date,A0-10,A10-20,A20-50,A50+
01.04.20,10.000000,10.000000,10.000000,10.000000
02.04.20,12.000000,13.000000,12.500000,13.000000
03.04.20,14.399517,16.899433,15.624476,16.899433
04.04.20,17.277846,21.967262,19.528816,21.967262
05.04.20,20.728290,28.550380,24.404985,28.550380
06.04.20,24.857305,37.090662,30.485820,37.090662
07.04.20,29.775164,48.131212,38.038796,48.131212
08.04.20,35.561144,62.274532,47.323526,62.274532
09.04.20,42.167714,79.997591,58.453456,79.997591
10.04.20,49.258516,101.237236,71.127939,101.237236
11.04.20,56.227379,125.189788,84.573735,125.189788
12.04.20,62.716182,151.273473,98.264363,151.273473
13.04.20,68.914133,180.075061,112.474352,180.075061
14.04.20,75.183009,212.827176,127.818487,212.827176
15.04.20,81.781003,250.796760,144.828880,250.796760
16.04.20,88.857557,295.206530,163.917708,295.206530
17.04.20,96.505509,347.332804,185.443824,347.332804
18.04.20,104.794753,408.597159,209.762850,408.597159
19.04.20,113.787673,480.632493,237.253715,480.632493
20.04.20,123.544480,565.331728,268.330423,565.331728
21.04.20,134.121452,664.875558,303.440528,664.875558
22.04.20,145.558217,781.701511,343.036893,781.701511
23.04.20,157.837222,918.281338,387.473761,918.281338
24.04.20,170.767185,1076.298797,436.682770,1076.298797
25.04.20,183.675596,1254.128384,489.262422,1254.128384
26.04.20,194.755172,1440.594138,540.391078,1440.594138
27.04.20,200.441771,1606.212412,579.343538,1606.212412
28.04.20,197.061257,1710.716709,593.304921,1710.716709
29.04.20,185.197550,1741.703346,580.818851,1741.703346
30.04.20,169.411018,1726.007592,553.446803,1726.007592
01.05.20,153.861807,1698.220107,523.592991,1698.220107
02.05.20,141.015213,1686.130632,499.870756,1686.130632
03.05.20,131.963834,1709.394394,487.276484,1709.394394
04.05.20,126.273456,1771.991008,485.692455,1771.991008
05.05.20,122.613031,1864.009731,491.263713,1864.009731
06.05.20,119.902552,1974.704287,500.420678,1974.704287
07.05.20,117.592700,2098.051285,511.229547,2098.051285
08.05.20,115.455861,2231.586983,522.853880,2231.586983
09.05.20,113.405051,2374.610194,534.965177,2374.610194
10.05.20,111.407830,2527.189080,547.441342,2527.189080
11.05.20,109.451998,2689.724561,560.240287,2689.724561
12.05.20,107.532751,2862.773320,573.350453,2862.773320
13.05.20,105.647970,3046.978949,586.771925,3046.978949
14.05.20,103.796519,3243.046491,600.509277,3243.046491
15.05.20,101.977621,3451.734207,614.568885,3451.734207
16.05.20,100.190634,3673.852222,628.957908,3673.852222
17.05.20,98.434976,3910.263998,643.683914,3910.263998
18.05.20,96.710087,4161.889032,658.754739,4161.889032
19.05.20,95.015425,4429.706174,674.178436,4429.706174
20.05.20,93.350460,4714.757335,689.963258,4714.757335
