date,age_group_0,age_group_1,age_group_2,age_group_3
24.12.19,,,,
25.12.19,,,,
26.12.19,,,,
27.12.19,,,,
28.12.19,,,,
29.12.19,,,,
30.12.19,,,,
31.12.19,,,,
01.01.20,,,,
02.01.20,,,,
03.01.20,,,,
04.01.20,2.0,5.0,14.0,5.0
05.01.20,14.0,13.0,7.0,9.0
06.01.20,18.0,18.0,20.0,18.0
07.01.20,13.0,15.0,13.0,15.0
08.01.20,14.0,14.0,22.0,22.0
09.01.20,21.0,19.0,19.0,17.0
10.01.20,32.0,28.0,31.0,29.0
11.01.20,22.0,33.0,22.0,47.0
12.01.20,38.0,40.0,37.0,38.0
13.01.20,42.0,44.0,54.0,49.0
14.01.20,67.0,47.0,51.0,61.0
15.01.20,58.0,72.0,63.0,64.0
16.01.20,63.0,75.0,71.0,74.0
17.01.20,63.0,82.0,91.0,86.0
18.01.20,84.0,85.0,94.0,122.0
19.01.20,76.0,96.0,140.0,144.0
20.01.20,69.0,94.0,124.0,163.0
21.01.20,70.0,101.0,137.0,181.0
22.01.20,73.0,91.0,134.0,176.0
23.01.20,88.0,90.0,140.0,194.0
24.01.20,87.0,94.0,140.0,193.0
25.01.20,93.0,119.0,155.0,190.0
26.01.20,93.0,108.0,144.0,188.0
27.01.20,82.0,105.0,140.0,218.0
28.01.20,106.0,97.0,146.0,194.0
29.01.20,89.0,125.0,172.0,236.0
30.01.20,92.0,135.0,148.0,239.0
31.01.20,71.0,114.0,150.0,220.0
01.02.20,105.0,133.0,190.0,216.0
02.02.20,92.0,133.0,155.0,256.0
03.02.20,115.0,137.0,191.0,231.0
04.02.20,105.0,132.0,174.0,244.0
05.02.20,108.0,153.0,181.0,243.0
06.02.20,101.0,125.0,183.0,222.0
07.02.20,131.0,129.0,196.0,229.0
08.02.20,121.0,139.0,182.0,251.0
09.02.20,107.0,148.0,176.0,236.0
10.02.20,117.0,155.0,190.0,255.0
11.02.20,116.0,167.0,214.0,269.0
12.02.20,113.0,159.0,225.0,288.0
13.02.20,131.0,170.0,215.0,317.0
14.02.20,121.0,164.0,219.0,302.0
15.02.20,133.0,170.0,219.0,261.0
16.02.20,137.0,182.0,215.0,291.0
17.02.20,136.0,159.0,224.0,302.0
18.02.20,152.0,188.0,245.0,296.0
19.02.20,135.0,187.0,254.0,313.0
20.02.20,164.0,195.0,240.0,320.0
21.02.20,149.0,209.0,250.0,331.0
22.02.20,140.0,190.0,255.0,364.0
23.02.20,174.0,211.0,259.0,354.0
24.02.20,166.0,206.0,264.0,321.0
25.02.20,181.0,234.0,293.0,333.0
26.02.20,178.0,214.0,279.0,379.0
27.02.20,192.0,227.0,307.0,386.0
28.02.20,151.0,223.0,289.0,367.0
29.02.20,199.0,275.0,281.0,390.0
01.03.20,180.0,260.0,322.0,391.0
02.03.20,202.0,259.0,323.0,404.0
03.03.20,191.0,240.0,282.0,423.0
04.03.20,211.0,259.0,330.0,403.0
05.03.20,198.0,262.0,358.0,456.0
06.03.20,188.0,265.0,327.0,433.0
07.03.20,194.0,308.0,335.0,464.0
08.03.20,216.0,312.0,367.0,454.0
09.03.20,219.0,319.0,372.0,485.0
10.03.20,238.0,325.0,394.0,480.0
11.03.20,222.0,339.0,374.0,493.0
12.03.20,206.0,319.0,389.0,493.0
13.03.20,240.0,361.0,392.0,503.0
14.03.20,249.0,332.0,405.0,525.0
15.03.20,248.0,324.0,395.0,536.0
16.03.20,258.0,395.0,404.0,542.0
17.03.20,251.0,361.0,433.0,577.0
18.03.20,283.0,360.0,404.0,561.0
19.03.20,276.0,369.0,445.0,581.0
20.03.20,292.0,399.0,458.0,589.0
21.03.20,306.0,416.0,434.0,592.0
22.03.20,294.0,392.0,441.0,599.0
