date,age_group_0,age_group_1,age_group_2,age_group_3
24.12.19,2.3,2.3,2.3,2.3
25.12.19,2.3,2.3,2.3,2.3
26.12.19,2.3,2.3,2.3,2.3
27.12.19,2.3,2.3,2.3,2.3
28.12.19,2.3,2.3,2.3,2.3
29.12.19,2.3,2.3,2.3,2.3
30.12.19,2.3,2.3,2.3,2.3
31.12.19,2.3,2.3,2.3,2.3
01.01.20,2.3,2.3,2.3,2.3
02.01.20,2.3,2.3,2.3,2.3
03.01.20,2.2999997,2.2999997,2.2999997,2.2999997
04.01.20,2.2999997,2.2999997,2.2999997,2.2999997
05.01.20,2.2999995,2.2999995,2.2999995,2.2999995
06.01.20,2.2999985,2.2999985,2.2999985,2.2999985
07.01.20,2.2999961,2.2999961,2.2999961,2.2999961
08.01.20,2.2999897,2.2999897,2.2999895,2.2999895
09.01.20,2.2999718,2.2999723,2.2999716,2.299971
10.01.20,2.2999237,2.2999249,2.2999227,2.2999218
11.01.20,2.2997928,2.2997956,2.29979,2.299787
12.01.20,2.2994368,2.2994447,2.2994292,2.2994215
13.01.20,2.2984707,2.2984917,2.2984498,2.298429
14.01.20,2.2958522,2.295909,2.2957954,2.2957387
15.01.20,2.28879,2.2889433,2.288637,2.2884836
16.01.20,2.2699986,2.2704067,2.2695901,2.269182
17.01.20,2.2217345,2.2227883,2.220681,2.219628
18.01.20,2.108319,2.1108336,2.1058075,2.1032987
19.01.20,1.8900094,1.8950993,1.8849332,1.8798708
20.01.20,1.5966523,1.6046555,1.588689,1.5807654
21.01.20,1.3488283,1.3587252,1.3390036,1.3292505
22.01.20,1.2091616,1.2198589,1.1985581,1.1880475
23.01.20,1.1474361,1.1584184,1.1365578,1.1257827
24.01.20,1.1230397,1.1341224,1.1120653,1.1011981
25.01.20,1.1138192,1.124938,1.1028104,1.0919104
26.01.20,1.1103932,1.121525,1.0993717,1.0884597
27.01.20,1.109128,1.1202646,1.098102,1.0871856
28.01.20,1.108662,1.1198006,1.0976344,1.0867164
29.01.20,1.1084905,1.1196296,1.0974622,1.0865436
30.01.20,1.1084274,1.1195667,1.0973989,1.0864801
31.01.20,1.1084042,1.1195437,1.0973755,1.0864567
01.02.20,1.1083955,1.119535,1.0973669,1.086448
02.02.20,1.1083925,1.1195319,1.0973638,1.0864449
03.02.20,1.1083914,1.1195309,1.0973628,1.0864438
04.02.20,1.1083909,1.1195304,1.0973623,1.0864433
05.02.20,1.1083906,1.1195301,1.0973619,1.0864431
06.02.20,1.1083906,1.1195301,1.0973619,1.0864431
07.02.20,1.1083906,1.1195301,1.0973619,1.0864431
08.02.20,1.1083906,1.1195301,1.0973619,1.0864431
09.02.20,1.1083906,1.1195301,1.0973619,1.0864431
10.02.20,1.1083906,1.1195301,1.0973619,1.0864431
11.02.20,1.1083906,1.1195301,1.0973619,1.0864431
12.02.20,1.1083906,1.1195301,1.0973619,1.0864431
13.02.20,1.1083906,1.1195301,1.0973619,1.0864431
14.02.20,1.1083906,1.1195301,1.0973619,1.0864431
15.02.20,1.1083906,1.1195301,1.0973619,1.0864431
16.02.20,1.1083906,1.1195301,1.0973619,1.0864431
17.02.20,1.1083906,1.1195301,1.0973619,1.0864431
18.02.20,1.1083906,1.1195301,1.0973619,1.0864431
19.02.20,1.1083906,1.1195301,1.0973619,1.0864431
20.02.20,1.1083906,1.1195301,1.0973619,1.0864431
21.02.20,1.1083906,1.1195301,1.0973619,1.0864431
22.02.20,1.1083906,1.1195301,1.0973619,1.0864431
23.02.20,1.1083906,1.1195301,1.0973619,1.0864431
24.02.20,1.1083906,1.1195301,1.0973619,1.0864431
25.02.20,1.1083906,1.1195301,1.0973619,1.0864431
26.02.20,1.1083906,1.1195301,1.0973619,1.0864431
27.02.20,1.1083906,1.1195301,1.0973619,1.0864431
28.02.20,1.1083906,1.1195301,1.0973619,1.0864431
29.02.20,1.1083906,1.1195301,1.0973619,1.0864431
01.03.20,1.1083906,1.1195301,1.0973619,1.0864431
02.03.20,1.1083906,1.1195301,1.0973619,1.0864431
03.03.20,1.1083906,1.1195301,1.0973619,1.0864431
04.03.20,1.1083906,1.1195301,1.0973619,1.0864431
05.03.20,1.1083906,1.1195301,1.0973619,1.0864431
06.03.20,1.1083906,1.1195301,1.0973619,1.0864431
07.03.20,1.1083906,1.1195301,1.0973619,1.0864431
08.03.20,1.1083906,1.1195301,1.0973619,1.0864431
09.03.20,1.1083906,1.1195301,1.0973619,1.0864431
10.03.20,1.1083906,1.1195301,1.0973619,1.0864431
11.03.20,1.1083906,1.1195301,1.0973619,1.0864431
12.03.20,1.1083906,1.1195301,1.0973619,1.0864431
13.03.20,1.1083906,1.1195301,1.0973619,1.0864431
14.03.20,1.1083906,1.1195301,1.0973619,1.0864431
15.03.20,1.1083906,1.1195301,1.0973619,1.0864431
16.03.20,1.1083906,1.1195301,1.0973619,1.0864431
17.03.20,1.1083906,1.1195301,1.0973619,1.0864431
18.03.20,1.1083906,1.1195301,1.0973619,1.0864431
19.03.20,1.1083906,1.1195301,1.0973619,1.0864431
20.03.20,1.1083906,1.1195301,1.0973619,1.0864431
21.03.20,1.1083906,1.1195301,1.0973619,1.0864431
22.03.20,1.1083906,1.1195301,1.0973619,1.0864431
